Depth,PHIS_SS,SP_NRM,AI,Freq,Amp,Phase
3061.0,,-44.836,10448.66,4.85,13792.07,120.53
3082.5,,-5.592,28242.72,4.57,13559.98,154.94
3104.0,,4.251,27872.54,5.01,13241.44,-168.52
3125.5,,-48.024,13809.21,5.37,12391.98,-127.3
3147.0,,-48.668,-6105.88,5.75,11406.34,-85.13
3168.5,,-53.626,-22623.92,6.68,10396.74,-38.1
3190.0,,12.72,-29626.91,7.74,9398.28,18.52
3211.5,,-51.813,-22343.86,7.98,8054.19,81.95
3233.5,,-48.465,2377.17,5.38,6419.63,142.34
3255.0,,4.741,24222.18,3.23,5164.77,165.5
3276.5,,6.277,25594.7,5.27,4959.51,-167.53
3298.0,,-18.121,15644.55,6.63,5834.95,-112.64
3319.5,,-46.323,1614.39,5.11,7508.76,-64.64
3341.0,,-45.853,-12455.76,4.24,9360.96,-33.3
3362.5,,-41.178,-17520.65,5.1,10888.53,1.1
3384.0,,-19.108,-16273.89,5.9,12203.76,45.85
3405.5,,-46.445,-10600.51,5.92,13558.1,92.68
3427.5,,9.57,3719.75,5.63,14635.66,137.7
3449.0,,-36.676,20020.26,5.33,14923.37,-179.88
3470.5,,7.09,24435.16,5.15,14118.94,-139.57
3492.0,,12.821,12379.84,5.23,12489.95,-99.91
3513.5,,6.281,-7643.19,5.61,10783.96,-58.45
3535.0,,11.565,-23305.63,6.02,9342.26,-12.8
3556.5,,12.936,-25487.84,5.24,7909.59,35.03
3578.0,,-1.791,-9968.78,0.45,6190.73,68.53
3599.5,,3.304,11703.53,0.33,4370.04,42.09
3621.5,,10.906,20465.42,4.49,3007.14,73.6
3643.0,,13.385,16209.45,2.16,2456.17,111.7
3664.5,,-41.664,6939.66,1.33,2974.6,107.12
3686.0,,1.337,-4575.54,4.49,3742.43,132.3
3707.5,,-44.792,-11012.29,5.58,4269.33,176.8
3729.0,,-47.531,-9385.04,5.43,4554.27,-141.08
3750.5,,-41.085,-4285.9,5.68,4760.19,-98.88
3772.0,,-51.635,-155.3,5.76,4926.65,-52.93
3793.5,,-30.788,83.65,4.65,5029.69,-9.45
3815.0,,-48.596,86.12,3.39,4854.03,19.26
3837.0,,-49.198,2886.7,4.13,4388.92,43.19
3858.5,,4.154,4101.45,5.37,3864.38,83.34
3880.0,,10.751,4264.12,4.37,3512.79,126.53
3901.5,,13.854,4491.41,2.61,3360.05,151.22
3923.0,,7.915,1007.64,3.67,3247.01,167.03
3944.5,,10.084,-2938.6,5.55,2968.28,-151.8
4009.0,,3.858,-4106.21,7.01,2515.66,-128.6
4031.0,,13.501,2224.17,8.78,2736.75,-64.12
4052.5,,7.183,3710.17,9.48,2958.03,7.62
4074.0,,18.065,875.6,8.89,3197.63,82.97
4095.5,,17.257,1010.29,6.79,3761.57,145.65
4117.0,,15.081,2824.36,5.51,4601.68,-171.6
4138.5,,2.259,3218.49,5.94,5832.79,-128.92
4160.0,,3.576,3083.14,6.6,7155.74,-79.42
4181.5,,6.944,-336.07,6.88,7940.77,-26.55
4203.0,,-47.12,-8642.25,6.93,7958.69,27.35
4225.0,,-22.652,-12263.14,6.8,7186.21,80.96
4246.5,,-53.636,-2988.4,6.32,5798.7,132.93
4268.0,,-9.049,10240.42,3.99,4400.04,179.06
4289.5,,-42.415,13084.58,1.13,3226.56,-165.09
4311.0,,7.8,5554.9,5.21,2314.2,-163.34
4332.5,,9.158,-2335.99,11.9,2071.32,-84.18
4354.0,,-40.723,-6892.25,11.56,2255.18,21.3
4375.5,,-45.654,-9047.68,8.71,2634.85,95.27
4397.0,,-52.068,-5652.14,7.45,2864.77,156.44
4419.0,,-50.263,2675.58,5.95,2804.62,-149.15
4483.5,,-43.01,843.3,4.49,2108.7,-129.37
4505.0,,-30.232,-145.9,5.6,2264.81,-84.72
4526.5,,-53.419,-1515.59,4.75,2491.26,-42.44
4548.0,,-42.139,-3383.6,3.53,2625.11,-10.93
4569.5,,-47.247,-2869.08,3.91,2550.71,12.3
4591.0,,-46.088,-773.25,6.02,2300.4,49.72
4613.0,,-39.075,878.57,8.53,1980.56,105.74
4634.5,,-55.676,3118.62,11.64,1687.69,-177.92
4656.0,,9.337,4632.04,13.01,1495.43,-73.66
4677.5,,14.309,1579.73,11.92,1443.5,23.94
4699.0,,-41.596,-3325.96,12.36,1496.98,111.39
4720.5,,-41.563,-3653.47,13.18,1722.16,-144.2
4742.0,,-21.456,-573.71,10.96,1956.79,-44.12
4763.5,,13.119,18.81,7.92,2297.2,25.97
4785.0,,-5.362,-1324.99,5.77,2786.69,78.8
4807.0,,-36.643,-351.06,4.05,3470.92,115.55
4828.5,,-54.958,1857.48,3.94,4210.38,141.64
4850.0,,16.852,2591.93,5.2,4665.29,176.66
4871.5,,7.402,3174.94,6.21,4779.39,-137.66
4893.0,,11.398,2978.3,6.66,4581.42,-87.02
4914.5,,10.866,-1585.66,6.95,4124.35,-34.24
4936.0,,-4.908,-7673.04,7.99,3579.75,20.81
4957.5,,-36.769,-7330.31,13.92,3052.42,89.8
4979.0,,-36.374,94.16,13.92,2758.16,-112.19
5001.0,,-48.811,6605.57,6.46,2991.69,-50.34
5022.5,,-46.718,6723.03,4.41,3495.35,-11.92
5044.0,,-55.202,2515.81,3.95,4128.94,18.03
5065.5,,-25.541,-1947.99,4.5,4922.9,49.45
5087.0,,-33.788,-4868.8,5.25,5980.66,87.8
5108.5,,-44.769,-4386.17,5.64,6972.64,130.96
5130.0,,-34.514,739.12,5.63,7476.58,175.38
5151.5,,3.447,6193.63,5.35,7357.54,-141.73
5173.0,,-59.001,5705.25,5.06,6808.79,-101.63
5195.0,,-55.326,-539.22,5.04,6247.2,-63.13
5216.5,,-50.678,-6960.24,5.31,5836.75,-23.36
5238.0,,-49.974,-9021.56,5.63,5305.73,19.23
5259.5,,-43.968,-5077.26,5.84,4448.32,64.07
5281.0,,-37.708,3220.09,5.84,3329.19,109.79
5345.5,,-41.481,3129.34,5.05,1732.12,58.19
5367.0,,-34.487,-4445.49,5.24,2253.78,97.49
5389.0,,-11.822,-7774.69,5.6,2687.0,139.51
5410.5,,-45.29,-5469.55,5.88,2836.46,-175.67
5432.0,,7.8,-469.33,6.07,2689.49,-129.21
5453.5,,-36.881,2463.23,6.39,2287.2,-81.46
5475.0,,8.089,1722.63,7.54,1808.44,-30.02
5496.5,,-13.996,-250.39,11.94,1474.81,35.59
5518.0,,10.044,-406.26,13.92,1334.63,155.22
5539.5,,-12.977,1614.18,10.65,1568.82,-105.88
5561.0,,-13.205,2849.41,8.2,2120.91,-39.53
5583.0,,5.378,1052.84,7.77,2802.72,21.45
5604.5,,-18.16,-2283.96,7.54,3664.84,81.01
5626.0,,-55.221,-3575.88,7.18,4544.77,138.4
5647.5,,-37.679,-606.8,6.73,5308.84,-167.61
5669.0,,-53.095,4057.99,6.35,6103.3,-117.08
5690.5,,-48.602,4846.72,6.09,6845.66,-69.11
5712.0,,-52.24,-436.95,5.9,7220.59,-22.62
5733.5,,-30.367,-7450.6,5.61,7013.73,22.52
5755.0,,-46.735,-8559.77,4.94,6131.72,64.49
5777.0,,-35.819,-1304.46,3.8,4826.29,99.24
5798.5,,4.475,7370.51,2.8,3664.96,123.45
5820.0,,-0.312,9808.58,2.31,2966.24,142.62
5841.5,,-55.049,5821.12,1.11,2702.31,159.27
5884.5,,9.531,-6112.97,0.8,2938.81,157.7
5906.0,,-42.548,-7349.36,2.14,3145.84,172.3
5927.5,,19.228,-4461.59,2.39,3264.21,-169.04
5949.0,,12.529,-159.45,2.7,3177.0,-150.61
5971.0,,-6.561,3235.15,3.38,2911.62,-127.1
5992.5,,-32.658,4610.64,3.63,2632.35,-98.22
6014.0,,2.05,3095.68,3.01,2547.25,-70.84
6035.5,,-32.227,-69.48,2.29,2751.6,-51.45
6057.0,,-28.241,-2001.13,2.1,3147.89,-35.28
6078.5,,13.119,-2138.38,1.14,3618.59,-18.84
6100.0,,-54.669,-1038.58,0.37,4141.44,-17.64
6121.5,,16.676,1012.32,1.98,4573.37,-13.11
6143.0,,12.75,1639.17,3.8,4755.01,13.15
6165.0,,-1.856,-273.34,4.13,4678.65,45.82
6186.5,,-14.276,-1740.49,3.96,4540.33,77.24
6208.0,,-36.037,-782.08,4.06,4593.92,107.31
6229.5,,7.979,1303.15,4.55,4744.34,140.3
6251.0,,-24.539,3108.92,5.11,4662.07,177.96
6272.5,,-8.623,3110.5,5.84,4196.91,-140.42
6294.0,,-9.942,-117.87,10.58,3460.39,-91.43
6315.5,,-23.982,-4796.63,13.92,2874.24,23.81
6337.0,,5.288,-6604.05,9.99,2752.94,128.93
6358.5,,6.686,-3015.52,5.99,2827.74,178.8
6380.5,,6.103,3354.09,5.31,2824.08,-138.18
6402.0,,5.812,6731.67,4.9,2654.02,-98.75
6423.5,,0.707,4609.56,4.76,2390.67,-62.06
6445.0,,6.51,-226.74,5.36,2169.64,-24.83
6466.5,,7.094,-3787.61,7.64,1976.5,21.14
6488.0,,2.156,-4074.61,10.3,1858.2,93.67
6509.5,,2.201,-1375.1,9.19,2030.32,-178.98
6531.0,,5.659,2062.81,6.25,2633.03,-123.77
6552.5,,-1.628,3602.04,5.14,3514.4,-82.04
6574.5,,11.391,2150.61,4.85,4381.68,-44.08
6596.0,,13.152,-1250.57,4.79,4915.14,-6.82
6617.5,,8.611,-4143.02,5.01,4991.46,30.26
6639.0,,16.904,-4426.16,5.57,4726.55,70.9
6660.5,,5.557,-1322.68,5.85,4299.91,116.77
6682.0,,15.912,4722.77,4.48,3900.97,161.76
6703.5,,12.312,7534.06,1.65,3549.83,-173.74
6725.0,,20.565,3126.26,2.35,3119.18,-172.69
6746.5,,22.825,-2176.28,5.16,2712.49,-137.23
1810.5,,-10.136,-10.27,1.09,1721.6,-92.83
1832.0,,-4.622,231.2,2.65,2773.35,-73.78
1853.5,,-6.444,389.7,3.2,4030.4,-51.66
1875.5,,-9.287,1374.01,5.78,4966.64,-24.16
1897.0,,-9.423,-313.26,8.59,5878.16,38.06
1918.5,,-10.542,-10044.03,9.31,7562.74,109.08
1983.0,,-6.365,-4736.61,8.99,15942.05,138.04
2004.5,,-9.779,-3643.21,8.71,17492.85,-153.34
2026.0,,-6.009,24957.48,7.96,17817.4,-86.85
2047.5,,-5.934,7102.6,3.58,17782.12,-29.85
2069.5,,-6.591,-29729.34,1.3,18268.59,-31.28
2091.0,,-3.503,-19199.71,5.37,18996.02,-9.71
2112.5,,-8.263,-12146.22,8.35,18983.97,52.0
2134.0,,-3.977,-13518.42,8.8,17992.24,119.88
2155.5,,-8.257,28640.14,8.63,15524.53,-171.36
2220.0,,-10.261,-18173.86,8.76,5725.08,-132.18
2285.0,,-26.691,-12868.99,7.66,4568.85,-129.18
2306.5,,-6.764,12422.39,6.18,5371.05,-74.15
2328.0,,-8.308,19543.0,4.81,6003.75,-33.29
2349.5,,-7.382,13932.04,5.25,6216.53,0.57
2371.0,,-5.599,3836.55,6.76,5991.64,48.21
2392.5,,-17.317,-4965.55,7.11,5380.4,105.44
2414.0,,-11.488,-766.65,3.43,4743.25,158.56
2435.5,,-4.108,4561.68,0.78,4353.94,158.63
2457.5,,-18.287,-1194.61,3.93,4075.95,170.59
2479.0,,-12.064,-4681.08,6.03,3734.55,-140.31
2500.5,,-11.124,-3791.48,5.13,3589.27,-95.8
2522.0,,-14.194,-4505.33,3.49,4222.45,-60.73
2565.0,,-12.901,-1628.81,0.78,7895.12,-63.82
2586.5,,-7.769,7856.65,5.59,9802.52,-29.43
2608.0,,-13.096,7818.7,6.86,11286.52,22.96
2629.5,,-8.389,-6824.12,6.62,12513.68,76.99
2651.5,,-5.358,-8324.81,5.42,13544.5,125.72
2673.0,,-3.493,8938.71,4.02,14403.54,161.12
2694.5,,-6.067,16333.7,4.05,14683.45,-171.97
2716.0,,-5.884,10264.69,5.11,14197.36,-135.96
2737.5,,-19.833,1321.64,5.82,13524.96,-92.6
2759.0,,-15.619,-12809.02,6.22,12673.42,-45.68
2780.5,,-32.774,-29133.52,6.27,11586.26,3.89
2802.0,,-18.987,-28133.5,1.45,10088.6,51.58
2845.5,,-9.486,29782.78,0.93,6674.7,6.28
2867.0,,-4.91,30416.27,4.08,6210.76,40.72
2888.5,,1.661,13570.44,3.86,6868.08,69.63
2910.0,,-3.888,-4664.36,4.33,8412.16,100.61
2931.5,,-25.278,-14694.59,4.78,10070.46,136.9
2953.0,,-0.272,-12204.29,5.02,10949.78,174.8
2974.5,,-23.664,-3282.52,5.71,10939.09,-145.23
2996.0,,-8.996,4483.39,7.05,10042.74,-96.54
3017.5,,-7.141,1358.0,9.02,8694.27,-35.8
3039.5,,-10.155,-15513.8,13.92,7382.45,43.39
3061.0,,-15.309,-14056.83,13.92,6520.36,-170.06
3082.5,,-9.131,11585.24,9.97,6131.74,-73.3
3104.0,,-9.973,21020.46,5.54,6392.77,-15.25
3125.5,,-44.919,10375.77,2.77,6666.59,12.63
3147.0,,-5.095,944.71,3.42,6889.77,27.66
3168.5,,-7.82,-7394.32,5.45,7189.65,65.77
3190.0,,-32.163,-12301.64,5.93,7606.99,112.29
3211.5,,-11.49,-4341.7,5.43,7739.95,157.85
3233.5,,-13.639,7632.15,4.35,7359.02,-163.49
3255.0,,-15.789,8452.74,3.53,6298.26,-134.62
3276.5,,-54.956,241.07,3.02,4760.66,-108.75
3298.0,,-51.945,-7632.13,2.24,3307.14,-87.76
3319.5,,-54.812,-9290.25,3.19,2309.52,-73.93
3384.0,,-57.807,6446.68,8.82,4752.46,-110.28
3405.5,,-55.955,13849.05,7.42,5726.4,-50.07
3427.5,,-54.819,6199.27,5.9,6090.5,4.9
3449.0,,-11.919,-7493.78,3.41,5718.32,41.55
3470.5,,-51.263,-8643.0,3.1,4844.45,57.81
3492.0,,-13.122,-4573.82,2.32,3979.02,89.72
3513.5,,-19.553,2566.36,0.27,4036.96,93.76
3535.0,,-10.473,4908.5,3.31,4803.04,93.91
3556.5,,-10.651,-1025.39,6.88,5517.05,145.2
3578.0,,-10.325,2966.5,3.12,5843.85,-159.29
3621.5,,-45.893,-5498.68,2.99,5134.34,-175.5
3643.0,,-16.527,-3966.18,6.94,4481.84,-119.84
3707.5,,-60.309,-262.01,5.47,4481.49,-98.29
3729.0,,-37.975,6518.01,3.53,5999.98,-52.86
3750.5,,-55.913,2689.43,1.39,7924.03,-43.49
3772.0,,-61.996,2388.75,3.67,9349.31,-31.34
3793.5,,-58.664,1017.94,6.12,9826.79,13.42
3815.0,,-59.297,-9445.55,6.23,9381.39,63.67
3837.0,,-46.108,-8864.55,5.08,8259.32,110.09
3858.5,,-57.882,7100.02,2.09,7145.94,142.44
3880.0,,-53.127,15029.26,0.69,6818.38,142.58
3901.5,,-52.68,6254.31,2.71,6936.15,153.2
3923.0,,-59.578,-3959.94,3.45,7260.89,-175.35
3944.5,,-59.392,-7416.15,1.05,8016.35,-153.24
3966.0,,-26.795,-10191.77,1.34,9156.53,-159.07
3987.5,,-62.031,-7450.52,4.68,11048.69,-132.52
4009.0,,-62.933,7015.73,6.19,13358.09,-86.41
4031.0,,-60.535,12244.46,6.34,14849.9,-36.52
4052.5,,-63.096,-4729.91,5.92,14858.3,12.01
4074.0,,-61.113,-17734.58,4.54,13361.37,55.38
4095.5,,-57.34,-4471.42,1.59,10949.29,82.5
4117.0,,-12.879,17120.6,1.2,9572.26,80.03
4138.5,,-12.229,18468.54,3.94,10317.15,101.18
4160.0,,-30.905,5250.81,5.33,11633.3,141.1
4181.5,,-34.691,-677.25,5.3,12146.06,-176.08
4203.0,,-61.004,-820.8,4.22,11385.2,-136.65
4225.0,,-8.646,-8387.72,1.9,9997.71,-110.6
4246.5,,-11.441,-18456.46,1.48,9523.82,-107.13
4268.0,,-12.084,-14051.61,3.72,11071.3,-87.66
4289.5,,-54.578,1801.05,5.34,13083.85,-49.37
4311.0,,-26.412,8052.85,5.75,14085.32,-4.75
4332.5,,-49.654,974.41,5.2,13717.67,39.89
4354.0,,-54.843,1269.78,3.49,12457.24,75.95
4375.5,,-26.734,13230.65,2.73,11811.98,94.1
4397.0,,-48.238,14796.88,4.26,12626.09,118.31
4419.0,,-43.085,5210.66,5.82,13400.52,160.22
4440.5,,-62.732,2473.31,6.27,13134.02,-151.29
4462.0,,-37.881,-64.67,6.01,11542.26,-102.45
4483.5,,-53.661,-15687.95,4.48,9074.01,-57.97
4548.0,,-57.743,5039.64,4.25,6161.78,-38.0
4569.5,,-53.53,20929.11,5.78,6230.24,5.56
4591.0,,-32.463,18478.95,5.15,5732.98,51.69
4656.0,,-27.094,-1371.75,3.95,5732.72,64.93
4677.5,,-6.554,-14546.15,5.67,7124.52,107.57
4699.0,,-8.673,-16157.61,5.72,8093.43,152.89
4720.5,,-12.566,-3620.69,4.98,8210.45,-163.69
4742.0,,-7.001,6728.78,2.73,7672.71,-129.82
4763.5,,-5.383,3893.52,1.12,7069.1,-121.35
4785.0,,-52.246,-1906.49,2.85,7527.71,-112.45
4807.0,,-53.234,588.74,5.21,8930.83,-77.09
4828.5,,-49.101,3165.47,5.98,10030.77,-31.56
4850.0,,-53.786,-4235.24,5.91,10131.29,15.69
4871.5,,-31.427,-9641.45,5.28,9063.46,60.12
4893.0,,-54.247,-593.36,4.24,7094.22,97.65
4914.5,,-35.277,12767.13,3.29,5031.64,125.87
4936.0,,-6.062,15674.54,1.78,3569.06,148.69
5001.0,,-55.089,-15210.36,4.03,4139.92,125.81
5022.5,,-47.29,-14696.31,5.46,4568.02,166.1
5044.0,,-2.765,-3597.89,5.65,4487.4,-149.49
5065.5,,-18.614,7375.37,4.81,3905.16,-106.23
5087.0,,-5.126,7975.12,0.83,3100.9,-74.77
5130.0,,-11.667,571.7,2.72,3093.64,-87.48
5151.5,,-63.786,2001.05,4.96,3699.17,-51.06
5173.0,,-66.952,329.51,5.08,4042.98,-10.53
5195.0,,-17.6,-3630.44,4.45,3902.94,27.8
5216.5,,-12.234,-3947.84,2.75,3345.72,58.52
5238.0,,-31.384,184.01,0.77,2660.15,70.44
5259.5,,-40.513,3626.96,1.52,2336.81,70.4
5281.0,,-36.13,2542.52,3.98,2574.44,94.0
5302.5,,-23.046,-549.23,5.2,2974.94,132.11
5324.0,,-23.967,-880.67,5.51,3141.41,174.78
5345.5,,-16.841,844.18,4.96,2957.81,-142.44
5367.0,,-10.981,69.75,1.54,2527.3,-108.27
5389.0,,-20.081,-3335.34,0.2,2125.12,-118.61
5410.5,,-11.871,-3648.44,4.11,2132.19,-105.1
5432.0,,-13.197,382.6,7.14,2299.73,-54.87
5453.5,,-17.729,1584.06,8.37,2402.29,5.69
5475.0,,-9.328,-922.2,10.8,2304.63,75.08
5496.5,,-10.446,946.54,13.92,2147.06,173.32
5518.0,,-8.921,5876.12,13.92,2059.79,-51.28
5539.5,,-9.856,4008.36,9.54,2194.65,30.84
5561.0,,-8.055,-3163.74,8.1,2339.36,96.71
5583.0,,-14.435,-4981.32,7.38,2370.73,156.6
5604.5,,-8.769,-526.17,6.51,2179.32,-148.77
5626.0,,-30.711,2024.07,4.94,1811.37,-102.42
5647.5,,-11.691,83.83,2.27,1292.08,-72.03
5690.5,,-5.003,-1887.5,0.05,831.65,-79.96
5712.0,,-8.805,128.78,3.43,1023.51,-66.35
5733.5,,-3.917,2067.96,5.9,1208.97,-26.78
5755.0,,-5.166,1791.05,7.3,1318.6,25.16
5777.0,,-4.058,-222.61,8.74,1326.62,86.54
5798.5,,-4.996,-400.15,10.69,1292.57,160.81
5820.0,,-8.623,1871.91,11.74,1273.72,-107.52
5841.5,,-4.934,1884.45,10.5,1276.43,-17.02
5863.0,,-3.108,-1927.98,8.36,1320.87,55.49
5884.5,,-2.55,-4085.12,5.99,1441.29,112.65
5906.0,,-2.252,-1690.06,3.44,1629.73,148.48
5927.5,,-7.068,1119.13,3.43,1817.14,166.01
5949.0,,-0.96,2136.63,5.44,1914.31,-158.28
5971.0,,-2.985,2984.81,6.38,1962.28,-109.52
5992.5,,-2.992,1961.86,5.91,2023.83,-59.2
6014.0,,-3.806,-2253.52,2.74,2147.81,-17.82
6035.5,,-4.308,-4451.93,0.24,2407.34,-16.7
6057.0,,-4.103,-1593.05,2.69,2638.91,-14.12
6078.5,,-7.26,1155.61,5.51,2770.38,25.02
6100.0,,-6.884,363.78,6.03,2816.97,71.43
6121.5,,-9.961,136.84,6.05,2745.1,118.68
6143.0,,-10.094,3252.48,5.82,2698.12,165.28
6208.0,,-6.623,-5316.38,5.12,3949.47,132.87
6229.5,,-7.256,-7230.32,5.99,4583.67,178.85
6251.0,,-4.647,-1054.43,6.07,5076.07,-134.15
6272.5,,-2.546,5831.32,6.05,5456.27,-86.98
6294.0,,-2.433,4291.13,5.86,5593.22,-40.31
6315.5,,-3.745,-4002.95,5.28,5407.79,3.91
6337.0,,-3.184,-7885.52,3.99,4804.69,41.6
6358.5,,-5.583,-2294.19,2.6,3837.22,65.8
6380.5,,-5.081,5526.32,2.99,2959.52,81.92
6402.0,,-2.96,7685.0,4.73,2456.85,112.26
6423.5,,-18.915,5235.73,6.0,2245.57,155.25
6445.0,,-4.43,2027.12,7.01,2092.07,-154.66
6466.5,,-5.173,-2038.03,9.3,1782.1,-95.9
6488.0,,-30.612,-6768.63,11.87,1366.79,-10.38
6509.5,,-4.649,-8393.31,10.02,1078.74,88.33
6531.0,,-4.09,-4667.21,6.13,1016.08,145.12
6552.5,,-10.779,1691.12,3.53,1156.33,-176.46
6617.5,,-5.677,2774.68,3.25,2130.39,-165.04
6639.0,,-16.515,479.91,4.5,2779.34,-130.89
6660.5,,-5.454,-325.12,4.51,3745.12,-95.17
6682.0,,-6.922,-1503.56,4.35,4853.22,-60.88
6703.5,,-4.291,-3532.06,4.23,5774.9,-27.64
6725.0,,-9.187,-5045.36,4.1,6248.98,4.75
6746.5,,-2.715,-4233.64,4.03,6227.34,35.97
6768.5,,-2.735,-810.92,4.19,6031.73,67.33
6790.0,,-2.07,3443.99,4.47,6080.16,101.01
6811.5,,-3.567,7282.7,4.55,6349.82,136.77
6833.0,,-17.762,9279.21,4.18,6451.4,171.69
6854.5,,-3.499,6034.78,3.48,6048.94,-158.33
6876.0,,-3.294,-2462.77,3.21,5104.32,-134.37
6897.5,,-1.436,-9782.99,3.78,3899.74,-108.55
6919.0,,-1.241,-11149.62,4.46,2747.89,-75.64
6984.0,,-21.908,5731.6,1.2,2685.07,-140.7
7005.5,,-3.585,11699.33,4.57,3912.21,-106.22
7027.0,,-6.294,11805.89,4.85,5260.23,-69.82
7048.5,,-12.73,4913.62,5.07,6238.22,-30.95
7070.0,,-0.156,-6117.63,5.01,6547.17,8.82
7091.5,,-3.306,-13414.9,4.58,6149.06,46.75
7113.0,,-31.448,-10216.64,3.85,5300.79,79.82
7134.5,,-2.175,233.46,3.31,4572.36,106.56
7156.5,,-3.785,8416.3,3.4,4343.27,131.24
7178.0,,-13.628,9712.2,3.69,4344.0,159.35
7199.5,,-7.524,5911.2,3.21,4218.62,-171.56
7221.0,,-5.099,-566.13,1.59,3825.82,-150.89
7242.5,,-68.563,-6892.1,0.82,3232.77,-146.9
7264.0,,-32.287,-8727.41,1.95,2601.77,-138.22
7285.5,,-62.025,-4860.32,2.62,2027.86,-116.62
7307.0,,-50.138,492.88,1.16,1807.12,-97.55
7350.5,,-63.72,4559.56,1.49,3926.96,-98.16
7372.0,,-19.298,5565.37,3.44,5788.05,-75.48
7393.5,,-1.329,4154.18,3.95,7565.55,-44.82
7415.0,,-1.43,-1402.19,3.71,8821.25,-14.13
7436.5,,-30.207,-6985.05,3.2,9291.12,12.81
7458.0,,-2.982,-7144.54,2.91,9034.19,35.51
7479.5,,-3.222,-2561.24,3.06,8704.55,57.96
7501.0,,-1.522,2206.34,3.34,9381.42,82.94
7522.5,,-3.056,5112.05,3.56,11337.27,109.84
7544.5,,-2.814,6352.31,3.73,13614.49,138.11
7566.0,,-3.036,6219.86,3.91,15048.14,167.72
7587.5,,-32.62,4528.33,4.05,15030.54,-161.23
7609.0,,-28.845,489.87,4.04,13748.7,-129.46
7630.5,,-8.024,-6586.22,3.89,12142.78,-98.58
7652.0,,-4.864,-13476.04,3.77,11390.28,-69.12
7673.5,,0.332,-14479.28,3.8,11645.64,-40.04
7695.0,,2.349,-7987.42,3.94,11883.17,-10.11
7716.5,,1.004,2457.12,4.09,11296.06,21.1
7738.5,,-3.868,12034.72,4.21,9868.57,53.32
7760.0,,-35.121,17149.29,4.28,8202.02,86.36
7781.5,,-12.841,16009.32,4.27,7059.26,119.74
7803.0,,-6.479,8778.11,4.2,6611.97,152.56
7824.5,,-7.723,-2227.27,4.23,6307.09,-175.12
7846.0,,-7.742,-12239.23,4.43,5718.02,-141.84
7867.5,,-8.15,-16643.71,4.64,4936.06,-106.38
7889.0,,-11.811,-14553.35,4.55,4313.9,-69.79
7910.5,,-0.465,-8118.39,4.02,4062.63,-35.81
7932.5,,-1.113,761.26,3.59,3960.63,-7.41
7954.0,,-1.682,9279.15,3.79,3669.5,19.85
7975.5,,-5.026,13143.85,3.97,3119.73,51.46
7997.0,,-4.633,11624.05,2.69,2475.07,81.48
8018.5,,-17.048,6997.1,1.22,2035.36,93.23
8040.0,,-1.006,-209.56,2.56,2104.29,100.4
8061.5,,-5.224,-7555.8,5.06,2362.96,132.9
8083.0,,-1.083,-9411.99,6.52,2483.5,178.85
8104.5,,-0.307,-5298.83,8.32,2386.27,-125.88
8126.5,,-1.957,-1526.39,11.26,2135.43,-51.97
8148.0,,-1.34,-1459.4,11.3,1982.88,48.87
8169.5,,-2.187,-997.63,8.13,2032.66,123.35
8191.0,,-1.793,3112.9,5.85,2073.25,175.11
8212.5,,-2.46,7124.7,4.06,2034.14,-145.83
8234.0,,-2.227,6186.53,2.35,1969.35,-121.82
8255.5,,-2.16,1300.25,2.26,2123.33,-109.37
8277.0,,-6.588,-2742.21,3.65,2661.47,-86.78
8298.5,,-13.537,-3966.7,4.66,3294.77,-52.7
8320.5,,-3.041,-4195.49,4.9,3711.34,-14.48
8342.0,,-2.842,-4140.52,4.69,3785.78,23.32
8363.5,,-4.997,-2088.07,4.33,3617.23,58.25
8385.0,,-4.223,1992.76,4.11,3503.71,90.46
8406.5,,-2.325,5440.76,4.17,3665.42,122.07
8428.0,,-3.699,6157.73,4.43,3885.93,155.15
8449.5,,-4.347,4272.92,4.68,3852.69,-169.21
8471.0,,-8.146,784.24,4.57,3452.54,-132.26
8492.5,,-3.422,-3848.78,3.72,2769.79,-98.33
8514.5,,-3.996,-7705.18,2.55,2053.39,-74.55
8536.0,,-23.073,-7246.36,2.56,1555.77,-58.72
8557.5,,-19.076,-2584.95,3.02,1341.74,-34.82
8622.0,,-0.808,7061.71,2.29,2179.54,-62.38
8643.5,,-0.662,4995.19,3.73,2706.92,-32.65
8665.0,,-1.065,-35.88,3.51,3066.96,-4.51
8686.5,,-8.259,-4546.25,3.36,3163.94,21.75
8708.5,,-0.983,-6015.24,3.21,3115.31,47.7
8730.0,,-2.642,-4055.43,3.0,3243.23,71.52
8751.5,,-1.003,-349.81,3.25,3831.1,94.19
8773.0,,-2.456,2341.46,4.03,4679.96,121.95
8794.5,,-4.002,3681.11,4.75,5277.62,156.75
8816.0,,-11.094,4977.23,4.98,5333.88,-164.37
8837.5,,-5.15,4363.19,4.52,4859.62,-126.0
8859.0,,-1.85,-870.57,3.49,4160.21,-94.24
8880.5,,-0.185,-6948.21,2.98,3791.27,-71.81
8902.0,,-0.157,-7750.94,3.6,3952.44,-48.06
8924.0,,-2.89,-3811.53,4.48,4204.2,-15.89
8945.5,,-2.132,407.95,4.94,4208.41,21.5
8967.0,,-1.276,3183.6,5.05,3928.59,60.72
8988.5,,0.4,5396.67,5.02,3552.5,99.94
9010.0,,-2.334,6824.34,4.97,3265.3,138.7
